#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
57_rust_env_repro,57_rust_env_repro_BB1_env7_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env8_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env9_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env10_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env11_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env12_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env13_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env14_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env15_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env16_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env17_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env18_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env19_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,0.05
57_rust_env_repro,57_rust_env_repro_BB1_env20_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env7_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env8_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env9_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env10_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env11_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env12_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env13_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env14_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env15_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env16_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env17_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env18_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env19_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,0.05
57_rust_env_repro,57_rust_env_repro_BB0.9_env20_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,0.05
57_rust_env_repro,57_rust_env_repro_BB0.8_env7_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,0.05
57_rust_env_repro,57_rust_env_repro_BB0.8_env8_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,0.05
57_rust_env_repro,57_rust_env_repro_BB0.8_env9_var0.05_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.9,0.8,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,0.05
